"timestamp_pretty";"timestamp";"msgid";"targetType";"mmsi";"lat";"long";"posacc";"sog";"cog";"shipType";"dimBow";"draught";"dimPort";"dimStarboard";"dimStern";"month";"week";"imo";"country";"name";"callsign"
"01/04/2010 06:27:07";1270103227343;3;"A";230988090;59.920887;22.412634;1;0;15.7;"PASSENGER";0;3.5;0;0;0;4;13;8634223;"Finland";"ANTONIA";"OJAM"
"01/04/2010 02:13:28";1270088008327;1;"A";230987550;59.87307;22.44878;1;0;190.3;"PASSENGER";27;5;8;4;27;4;13;8959867;"Finland";"AURA";"OJAI"
"01/04/2010 07:37:00";1270107420781;3;"A";230989260;60.10696;19.924122;1;0;0.1;"UNKNOWN";17;4.6;3;7;30;4;13;7805136;"Finland";"MICHAEL SARS";"OJLU"
"01/04/2010 06:53:59";1270104839515;1;"A";230980000;60.01545;21.6968;1;8.6;344;"PASSENGER";9;3.5;1;9;30;4;13;8712582;"Finland";"EIVOR";"OJMG"
"01/04/2010 02:58:27";1270090707984;3;"A";230975000;60.015064;23.917463;0;0;117.4;"CARGO";78;3.8;7;7;18;4;13;8215649;"Finland";"CHRISTA";"OJLZ"
"01/04/2010 04:37:30";1270096650640;1;"A";230992680;60.218975;20.726448;1;0;90.9;"PASSENGER";15;4;5;5;29;4;13;7611511;"Finland";"EJDERN";"OIIN"
"01/04/2010 00:55:07";1270083307374;3;"A";230196000;60.4563;26.9524;1;0;184;"UNKNOWN";17;4.5;5;5;36;4;13;6604121;"Finland";"KATARINA";"OHLV"
"01/04/2010 04:02:04";1270094524859;1;"A";230993790;60.44343;22.154484;0;0.1;119;"PASSENGER";16;3.2;8;2;24;4;13;6721280;"Finland";"ASPO";"OJHD"
"01/04/2010 01:20:18";1270084818046;1;"A";230992970;60.469822;26.941317;0;0;241.9;"TOWING";15;4.8;5;5;15;4;13;8006828;"Finland";"VIIKARI";"OINV"
"01/04/2010 06:43:29";1270104209715;3;"A";230989260;60.10698;19.924088;1;0;0.1;"UNKNOWN";17;4.6;3;7;30;4;13;7805136;"Finland";"MICHAEL SARS";"OJLU"
"01/04/2010 06:40:34";1270104034609;1;"A";230994000;59.295784;19.894287;1;14.3;187;"CARGO";120;7.2;12;12;44;4;13;9348936;"Finland";"MISANA";"OJNB"
"01/04/2010 02:07:21";1270087641485;1;"A";230361000;59.601936;22.618908;1;18.9;75.9;"PASSENGER";45;6.5;14;14;127;4;13;8917601;"Finland";"GABRIELLA";"OJHP"
"01/04/2010 06:51:48";1270104708343;3;"A";230361000;60.16549;24.961077;1;0.2;193.5;"PASSENGER";45;6.5;14;14;127;4;13;8917601;"Finland";"GABRIELLA";"OJHP"
"01/04/2010 02:19:16";1270088356671;1;"A";230217000;60.10366;19.923267;1;0;107;"CARGO";122;5;9;10;18;4;13;8911736;"Finland";"AHTELA";"OJDL"
"01/04/2010 04:26:32";1270095992248;1;"A";230159000;59.31673;18.097778;1;1.9;164;"PASSENGER";44;6.4;14;14;127;4;13;8700723;"Finland";"ISABELLA";"OIZD"
"01/04/2010 00:17:24";1270081044796;1;"A";230276000;60.20925;25.1926;0;0;227;"TUG";9;5.1;4;5;27;4;13;7618399;"Finland";"KRAFT";"OIHG"
"01/04/2010 04:33:24";1270096404515;3;"A";230107000;60.18152;22.275944;1;11.1;81.9;"CARGO";66;5.2;8;8;30;4;13;8208464;"Finland";"KCL BALLERINA";"OIQS"
"01/04/2010 00:53:55";1270083235635;3;"A";230989260;60.106968;19.924116;1;0;0.1;"UNKNOWN";17;4.6;3;7;30;4;13;7805136;"Finland";"MICHAEL SARS";"OJLU"
"01/04/2010 07:08:00";1270105680648;3;"A";230945000;60.313633;25.555151;1;0;73.4;"TANKER";198;15.3;17;27;54;4;13;9235892;"Finland";"MASTERA";"OJKE"
"01/04/2010 00:42:22";1270082542878;1;"A";230281000;58.388767;24.485683;0;0;237;"TUG";15;4.2;6;4;25;4;13;6504228;"Finland";"PROTECTOR";"OGPT"
"01/04/2010 01:17:09";1270084629296;1;"A";230985490;60.16675;24.957666;1;0;0;"PASSENGER";17;3.9;4;4;17;4;13;9315408;"Finland";"SUOMENLINNA II";"OJLE"
"01/04/2010 00:38:48";1270082328437;3;"A";230172000;60.10135;20.437931;1;17.9;109;"PASSENGER";44;6.3;14;14;127;4;13;8601915;"Finland";"AMORELLA";"OIWS"
"01/04/2010 07:03:56";1270105436202;3;"A";230234000;60.4322;22.216833;0;0;300.8;"DREDGING";24;3.1;4;4;19;4;13;7636341;"Finland";"TELEPAATTI";"OF-3100"
"01/04/2010 05:28:31";1270099711452;1;"A";230940000;60.392857;28.02503;1;0;52.5;"CARGO";66;5.8;9;3;17;4;13;8022872;"Finland";"CLEOPATRA";"OJJS"
"01/04/2010 02:57:15";1270090635187;1;"A";230217000;60.103653;19.92326;1;0;271.8;"CARGO";122;5;9;10;18;4;13;8911736;"Finland";"AHTELA";"OJDL"
"01/04/2010 06:25:11";1270103111421;3;"A";230602000;59.80783;22.909754;0;10.4;122.1;"TUG";16;5.8;4;7;15;4;13;9383819;"Finland";"POSEIDON";"OJNJ"
"01/04/2010 04:34:46";1270096486234;1;"A";230184000;59.79214;24.145529;1;20.3;78.5;"PASSENGER";17;7.1;16;16;186;4;13;8715259;"Finland";"SILJA SERENADE";"OJCS"
"01/04/2010 05:43:45";1270100625545;1;"A";230361000;59.9394;24.750668;1;18.9;60.8;"PASSENGER";45;6.5;14;14;127;4;13;8917601;"Finland";"GABRIELLA";"OJHP"
"01/04/2010 06:04:10";1270101850093;3;"A";230605000;59.497807;24.938898;0;0.1;294.2;"TUG";13;4.2;5;5;18;4;13;9350915;"Finland";"TRITON";"OJNP"
"01/04/2010 05:14:22";1270098862718;3;"A";230992690;60.109215;19.9202;1;0.1;251.6;"PASSENGER";18;3.6;5;5;22;4;13;7218981;"Finland";"GRISSLAN";"OGZE"
"01/04/2010 04:10:08";1270095008452;1;"A";230602000;59.81627;22.936264;0;2.9;33.6;"TUG";16;5.8;4;7;15;4;13;9383819;"Finland";"POSEIDON";"OJNJ"
"01/04/2010 06:16:47";1270102607647;1;"A";230957000;59.86074;24.872849;1;15;70.6;"TANKER";111;6.5;8;14;29;4;13;9267560;"Finland";"SUULA";"OJKZ"
"01/04/2010 00:31:34";1270081894484;1;"A";230938590;60.444294;22.253773;0;0;254.4;"PASSENGER";9;3.2;1;6;24;4;13;6610132;"Finland";"UKKOPEKKA";"OIOU"
"01/04/2010 04:20:24";1270095624109;3;"A";230172000;60.435307;22.21492;1;2.2;176;"PASSENGER";44;6.3;14;14;127;4;13;8601915;"Finland";"AMORELLA";"OIWS"
"01/04/2010 03:51:04";1270093864687;3;"A";230914000;60.503197;21.06173;0;7.8;291.4;"PASSENGER";15;4;6;7;39;4;13;9173719;"Finland";"VIGGEN";"OJIQ"
"01/04/2010 02:33:34";1270089214640;1;"A";230184000;59.63863;22.833641;1;20.4;77.1;"PASSENGER";17;7.1;16;16;186;4;13;8715259;"Finland";"SILJA SERENADE";"OJCS"
"01/04/2010 06:53:09";1270104789515;1;"A";230965000;60.028866;29.20645;1;13.7;79.7;"TANKER";133;6.9;12;12;37;4;13;9255294;"Finland";"NESTE";"OJLI"
"01/04/2010 06:07:58";1270102078374;3;"A";230185000;60.483665;26.948334;0;0;38;"CARGO";92;5.6;5;12;16;4;13;9002647;"Finland";"MIMER";"OIZX"
"01/04/2010 02:01:53";1270087313303;3;"A";230189000;60.061535;18.591383;1;0.1;315;"CARGO";100;4.8;10;9;22;4;13;8820858;"Finland";"BIRKA TRANSPORTER";"OJCW"
"01/04/2010 01:40:34";1270086034281;3;"A";230368000;60.481735;26.950216;1;0;156;"CARGO";11;5.7;11;11;143;4;13;9132014;"Finland";"BIRKA TRADER";"OJHU"
"01/04/2010 04:08:15";1270094895281;1;"A";230107000;60.202717;22.13198;1;11.1;102.3;"CARGO";66;5.2;8;8;30;4;13;8208464;"Finland";"KCL BALLERINA";"OIQS"
"01/04/2010 01:52:54";1270086774218;3;"A";230992660;60.46133;26.963366;1;0;0;"ANTI_POLLUTION";20;2.8;3;5;8;4;13;8410146;"Finland";"KUMMELI";"OF-4176"
"01/04/2010 00:42:23";1270082543331;1;"A";230181000;59.965496;19.91834;1;18.4;339.8;"PASSENGER";42;6.7;13;15;135;4;13;8320573;"Finland";"MARIELLA";"OITI"
"01/04/2010 04:46:50";1270097210890;1;"A";230938610;60.443356;22.25161;0;0;0;"PASSENGER";6;3;5;1;23;4;13;8634326;"Finland";"RUDOLFINA";"OJ-2210"
"01/04/2010 05:40:56";1270100456406;3;"A";230992740;59.965385;20.942928;1;12.4;263.4;"PASSENGER";23;4;5;5;25;4;13;8412807;"Finland";"SKIFTET";"OIRS"
"01/04/2010 02:22:31";1270088551830;1;"A";230249000;59.442085;18.405003;1;15.4;254.4;"PASSENGER";22;6.8;16;16;180;4;13;8919805;"Finland";"SILJA EUROPA";"OJFN"
"01/04/2010 06:22:03";1270102923187;1;"A";230985000;60.004253;29.711704;1;0;24.3;"CARGO";132;8.1;11;11;9;4;13;9354337;"Finland";"AILA";"OJMM"
"01/04/2010 03:33:16";1270092796202;1;"A";230992740;60.184807;21.586159;1;0;127.8;"PASSENGER";23;4;5;5;25;4;13;8412807;"Finland";"SKIFTET";"OIRS"
"01/04/2010 02:21:07";1270088467156;3;"A";230301000;60.434265;22.231594;1;0.1;169;"TUG";20;4.6;1;7;28;4;13;9028122;"Finland";"TURVA";"OGOE"
"01/04/2010 04:47:47";1270097267468;3;"A";230999690;60.10231;22.848095;0;0;80.5;"CARGO";40;1.9;6;2;11;4;13;5389774;"Finland";"WILHELMINE";"OIWF"
"01/04/2010 04:30:39";1270096239765;3;"A";230992590;60.439167;21.3969;1;0.1;130;"PASSENGER";0;2.5;0;0;0;4;13;7621475;"Finland";"FALKO";"OIRG"
"01/04/2010 06:52:56";1270104776812;3;"A";230110440;60.485035;21.430368;1;8.3;20.3;"PASSENGER";27;4.5;8;4;27;4;13;9126792;"Finland";"AURORA";"OJAJ"
"01/04/2010 06:19:16";1270102756406;3;"A";230196000;60.456284;26.952383;1;0.1;181;"UNKNOWN";17;4.5;5;5;36;4;13;6604121;"Finland";"KATARINA";"OHLV"
"01/04/2010 02:30:22";1270089022874;3;"A";230987410;60.186634;21.438951;0;0.1;15.8;"PASSENGER";22;3.5;3;7;28;4;13;8324517;"Finland";"MERGUS";"OF8657"
"01/04/2010 00:49:12";1270082952902;1;"A";230281000;58.38875;24.4857;0;0;70;"TUG";15;4.2;6;4;25;4;13;6504228;"Finland";"PROTECTOR";"OGPT"
"01/04/2010 00:24:16";1270081456944;1;"A";230987000;59.52017;23.136667;1;24.2;68;"PASSENGER";26;7.1;15;16;193;4;13;9336268;"Finland";"FINNLADY";"OJMQ"
"01/04/2010 04:03:24";1270094604201;3;"A";230989260;60.106983;19.92408;1;0;0.1;"UNKNOWN";17;4.6;3;7;30;4;13;7805136;"Finland";"MICHAEL SARS";"OJLU"
"01/04/2010 05:27:35";1270099655644;3;"A";230281000;58.388767;24.485683;0;0;171;"TUG";15;4.2;6;4;25;4;13;6504228;"Finland";"PROTECTOR";"OGPT"
"01/04/2010 00:13:40";1270080820937;1;"A";230361000;59.56047;21.465508;1;18.9;102.4;"PASSENGER";45;6.5;14;14;127;4;13;8917601;"Finland";"GABRIELLA";"OJHP"
"01/04/2010 00:29:44";1270081784609;3;"A";230989850;60.474;26.952168;1;0;261;"CARGO";74;4.7;2;10;8;4;13;8616635;"Finland";"SABINA";"OJMJ"
"01/04/2010 04:04:14";1270094654577;1;"A";230992740;60.16726;21.41686;1;12.3;230.3;"PASSENGER";23;4;5;5;25;4;13;8412807;"Finland";"SKIFTET";"OIRS"
"01/04/2010 01:26:37";1270085197718;1;"A";230946000;60.451733;22.071234;0;0;68.3;"TUG";17;6;6;7;17;4;13;9230244;"Finland";"UKKO";"OJIJ"
"01/04/2010 01:07:23";1270084043999;3;"A";230107000;60.47628;21.42613;1;10.5;93.4;"CARGO";66;5.2;8;8;30;4;13;8208464;"Finland";"KCL BALLERINA";"OIQS"
"01/04/2010 06:29:08";1270103348830;3;"A";230159000;59.36368;18.381691;1;8.2;88;"PASSENGER";44;6.4;14;14;127;4;13;8700723;"Finland";"ISABELLA";"OIZD"
"01/04/2010 07:29:15";1270106955145;1;"A";230994000;59.086063;19.845634;1;18.1;187.3;"CARGO";120;7.2;12;12;44;4;13;9348936;"Finland";"MISANA";"OJNB"
"01/04/2010 04:28:31";1270096111968;1;"A";230172000;60.43359;22.220186;1;0;195.7;"PASSENGER";44;6.3;14;14;127;4;13;8601915;"Finland";"AMORELLA";"OIWS"
"01/04/2010 02:39:09";1270089549312;3;"A";230301000;60.43427;22.231602;1;0.1;215;"TUG";20;4.6;1;7;28;4;13;9028122;"Finland";"TURVA";"OGOE"
"01/04/2010 07:06:44";1270105604657;3;"A";230228000;59.284435;20.858912;0;9.5;206.4;"CARGO";99;4.5;10;10;16;4;13;8935885;"Finland";"ALFA PARA UNO";"OIHB"
"01/04/2010 04:32:56";1270096376859;3;"A";230291000;60.379;26.886667;1;0.1;295.8;"UNKNOWN";25;7.4;12;8;59;4;13;5383158;"Finland";"VOIMA";"OHLW"
"01/04/2010 05:21:47";1270099307656;3;"A";230958000;60.43871;22.21931;1;0.1;245.6;"CARGO";111;6.7;17;4;45;4;13;7528647;"Finland";"GLOBAL CARRIER";"OJLA"
"01/04/2010 07:11:59";1270105919031;3;"A";230987000;60.219334;25.2;1;0;270;"PASSENGER";26;7.1;15;16;193;4;13;9336268;"Finland";"FINNLADY";"OJMQ"
"01/04/2010 00:22:39";1270081359116;3;"A";230189000;60.061516;18.591417;1;0;0;"CARGO";100;4.8;10;9;22;4;13;8820858;"Finland";"BIRKA TRANSPORTER";"OJCW"
"01/04/2010 01:10:32";1270084232327;3;"A";230959000;60.443165;22.218983;1;0;0;"CARGO";108;6.1;17;5;48;4;13;7528568;"Finland";"GLOBAL FREIGHTER";"OJLB"
"01/04/2010 00:34:21";1270082061199;1;"A";230159000;59.74871;19.271713;1;19.1;250;"PASSENGER";44;6.4;14;14;127;4;13;8700723;"Finland";"ISABELLA";"OIZD"
"01/04/2010 07:15:18";1270106118475;1;"A";230977000;59.298367;22.569843;0;10;84.4;"CARGO";70;4.5;11;1;13;4;13;8611233;"Finland";"CARISSA";"OJMC"
"01/04/2010 03:03:51";1270091031624;1;"A";230184000;59.678726;23.161581;1;19.9;79.6;"PASSENGER";17;7.1;16;16;186;4;13;8715259;"Finland";"SILJA SERENADE";"OJCS"
"01/04/2010 03:40:55";1270093255281;1;"A";230938590;60.444305;22.253757;0;0;307.8;"PASSENGER";9;3.2;1;6;24;4;13;6610132;"Finland";"UKKOPEKKA";"OIOU"
"01/04/2010 02:43:01";1270089781952;1;"A";230194000;59.405266;20.940067;1;12.7;213;"CARGO";111;6.5;16;5;24;4;13;8912974;"Finland";"HESPERIA";"OJCZ"
"01/04/2010 01:48:19";1270086499156;1;"A";230136000;60.435833;22.211334;0;0;74;"CARGO";24;5.7;14;6;118;4;13;7521950;"Finland";"BORDEN";"OIIE"
"01/04/2010 01:18:47";1270084727609;3;"A";230110440;60.439705;21.396652;1;0;105.5;"PASSENGER";27;4.5;8;4;27;4;13;9126792;"Finland";"AURORA";"OJAJ"
"01/04/2010 05:44:31";1270100671421;3;"A";230911000;60.442787;22.15355;0;0;0;"UNKNOWN";15;3.3;5;5;25;4;13;7392854;"Finland";"SUUNTA";"OHMT"
"01/04/2010 07:22:17";1270106537431;3;"A";230948000;60.21137;25.19405;1;0;174;"CARGO";13;8.3;11;11;145;4;13;9250098;"Finland";"CONTAINERSHIPS VII";"OJKI"
"01/04/2010 02:38:49";1270089529624;3;"A";230110670;60.15451;24.88955;1;0;0.1;"ANTI_POLLUTION";10;3.8;5;7;40;4;13;7817048;"Finland";"SEILI";"OIRO"
"01/04/2010 04:31:11";1270096271796;1;"A";230992680;60.218887;20.726505;1;0;90.9;"PASSENGER";15;4;5;5;29;4;13;7611511;"Finland";"EJDERN";"OIIN"
"01/04/2010 05:01:01";1270098061140;3;"A";230992660;60.461315;26.963465;1;0;0;"ANTI_POLLUTION";20;2.8;3;5;8;4;13;8410146;"Finland";"KUMMELI";"OF-4176"
"01/04/2010 04:15:35";1270095335100;1;"A";230988000;56.68985;19.108217;1;13.9;207.5;"TANKER";194;12.9;16;16;34;4;13;9334698;"Finland";"STENA POSEIDON";"OJMN"
"01/04/2010 00:48:54";1270082934901;1;"A";230361000;59.521984;21.822504;1;18.8;102.2;"PASSENGER";45;6.5;14;14;127;4;13;8917601;"Finland";"GABRIELLA";"OJHP"
"01/04/2010 00:34:48";1270082088296;3;"A";230185000;60.48361;26.948532;1;0;176.9;"CARGO";92;5.6;5;12;16;4;13;9002647;"Finland";"MIMER";"OIZX"
"01/04/2010 05:51:34";1270101094890;3;"A";230948000;60.21137;25.19405;1;0;330;"CARGO";13;8.3;11;11;145;4;13;9250098;"Finland";"CONTAINERSHIPS VII";"OJKI"
"01/04/2010 07:10:58";1270105858656;1;"A";230994000;59.172466;19.865005;1;17.1;186.7;"CARGO";120;7.2;12;12;44;4;13;9348936;"Finland";"MISANA";"OJNB"
"01/04/2010 00:12:39";1270080759906;1;"A";230980760;60.31023;22.364222;0;0;241;"PASSENGER";12;1.8;3;3;18;4;13;8035025;"Finland";"SUMMERSEA";"OG-8046"
"01/04/2010 07:06:47";1270105607408;3;"A";230184000;60.161346;24.959785;1;0;141.9;"PASSENGER";17;7.1;16;16;186;4;13;8715259;"Finland";"SILJA SERENADE";"OJCS"
"01/04/2010 06:12:10";1270102330577;1;"A";230987410;60.18568;21.585636;0;0.1;28.1;"PASSENGER";22;3.5;3;7;28;4;13;8324517;"Finland";"MERGUS";"OF8657"
"01/04/2010 07:40:10";1270107610281;3;"A";230368000;60.481735;26.950216;1;0;156;"CARGO";11;5.7;11;11;143;4;13;9132014;"Finland";"BIRKA TRADER";"OJHU"
"01/04/2010 06:26:25";1270103185906;1;"A";230217000;60.103657;19.92327;1;0;215.1;"CARGO";122;5;9;10;18;4;13;8911736;"Finland";"AHTELA";"OJDL"
"01/04/2010 01:40:42";1270086042451;1;"A";230981000;57.962273;18.689966;1;24.3;233;"PASSENGER";27;7.1;19;12;192;4;13;9319442;"Finland";"FINNSTAR";"OJMH"
"01/04/2010 07:02:58";1270105378411;3;"A";230191000;60.104332;19.9235;0;0;304;"CARGO";92;5.3;8;9;15;4;13;8805602;"Finland";"LINK STAR";"OIXX"
"01/04/2010 00:21:33";1270081293897;3;"A";230907000;60.1544;24.92233;1;0.1;320;"PASSENGER";25;5.7;16;8;128;4;13;7928811;"Finland";"NORDLANDIA";"OJGN"
"01/04/2010 06:05:35";1270101935171;1;"A";230184000;60.058662;24.956928;1;20.4;14.9;"PASSENGER";17;7.1;16;16;186;4;13;8715259;"Finland";"SILJA SERENADE";"OJCS"
"01/04/2010 04:18:29";1270095509531;3;"A";230992710;60.108715;19.919666;1;0.1;314.8;"PASSENGER";19;4;5;5;29;4;13;8421195;"Finland";"KNIPAN";"OITQ"
"01/04/2010 00:18:57";1270081137874;3;"A";230245000;60.451073;22.034151;1;0;256.6;"UNKNOWN";35;7.6;12;14;81;4;13;9043615;"Finland";"FENNICA";"OJAD"
"01/04/2010 05:10:04";1270098604890;3;"A";230985000;60.00425;29.711687;1;0;24.3;"CARGO";132;8.1;11;11;9;4;13;9354337;"Finland";"AILA";"OJMM"
"01/04/2010 03:26:09";1270092369029;1;"A";230181000;59.742634;19.237839;1;17.5;250.8;"PASSENGER";42;6.7;13;15;135;4;13;8320573;"Finland";"MARIELLA";"OITI"
"01/04/2010 00:23:19";1270081399093;3;"A";230191000;60.104332;19.9235;0;0;194;"CARGO";92;5.3;8;9;15;4;13;8805602;"Finland";"LINK STAR";"OIXX"
"01/04/2010 00:49:26";1270082966812;3;"A";230948000;60.21137;25.194067;1;0;212;"CARGO";13;8.3;11;11;145;4;13;9250098;"Finland";"CONTAINERSHIPS VII";"OJKI"
"01/04/2010 00:25:02";1270081502890;1;"A";230940000;60.39286;28.02502;1;0;52.5;"CARGO";66;5.8;9;3;17;4;13;8022872;"Finland";"CLEOPATRA";"OJJS"
"01/04/2010 01:30:32";1270085432406;3;"A";230907000;60.1545;24.922333;1;0.1;68;"PASSENGER";25;5.7;16;8;128;4;13;7928811;"Finland";"NORDLANDIA";"OJGN"
"01/04/2010 02:37:10";1270089430390;3;"A";230196000;60.456284;26.952417;1;0;102;"UNKNOWN";17;4.5;5;5;36;4;13;6604121;"Finland";"KATARINA";"OHLV"
"01/04/2010 03:03:36";1270091016202;1;"A";230217000;60.10364;19.923256;1;0;232.7;"CARGO";122;5;9;10;18;4;13;8911736;"Finland";"AHTELA";"OJDL"
"01/04/2010 05:23:41";1270099421281;1;"A";230980760;60.31023;22.364258;0;0;328.9;"PASSENGER";12;1.8;3;3;18;4;13;8035025;"Finland";"SUMMERSEA";"OG-8046"
"01/04/2010 02:14:01";1270088041906;3;"A";230948000;60.211384;25.19405;1;0;294;"CARGO";13;8.3;11;11;145;4;13;9250098;"Finland";"CONTAINERSHIPS VII";"OJKI"
"01/04/2010 01:31:27";1270085487702;1;"A";230947000;60.313423;25.556578;1;0;190.5;"TUG";16;5.5;8;5;18;4;13;9230256;"Finland";"AHTI";"OJJQ"
"01/04/2010 06:06:18";1270101978593;3;"A";230366000;60.216232;25.19085;1;0;139;"CARGO";11;6.6;11;11;143;4;13;9131993;"Finland";"BIRKA EXPRESS";"OJHS"
"01/04/2010 00:04:48";1270080288546;3;"A";230185000;60.48361;26.948532;1;0.1;146.9;"CARGO";92;5.6;5;12;16;4;13;9002647;"Finland";"MIMER";"OIZX"
"01/04/2010 06:15:30";1270102530037;3;"A";230993000;60.0805;19.933983;0;0;319;"CARGO";55;2.8;2;7;14;4;13;8806072;"Finland";"RIONA";"OJNA"
"01/04/2010 01:04:03";1270083843546;3;"A";230985000;60.004253;29.711697;1;0;7.2;"CARGO";132;8.1;11;11;9;4;13;9354337;"Finland";"AILA";"OJMM"
"01/04/2010 02:25:22";1270088722437;1;"A";230181000;59.93231;19.68545;1;17.5;223.6;"PASSENGER";42;6.7;13;15;135;4;13;8320573;"Finland";"MARIELLA";"OITI"
"01/04/2010 02:15:06";1270088106874;1;"A";230977000;59.705654;21.347298;0;8.9;145;"CARGO";70;4.5;11;1;13;4;13;8611233;"Finland";"CARISSA";"OJMC"
"01/04/2010 03:48:30";1270093710906;1;"A";230992680;60.218906;20.726511;1;0;90.9;"PASSENGER";15;4;5;5;29;4;13;7611511;"Finland";"EJDERN";"OIIN"
"01/04/2010 05:41:22";1270100482171;1;"A";230938610;60.44337;22.251612;0;0;0;"PASSENGER";6;3;5;1;23;4;13;8634326;"Finland";"RUDOLFINA";"OJ-2210"
"01/04/2010 03:26:31";1270092391984;1;"A";230940000;60.392868;28.025002;1;0;52.5;"CARGO";66;5.8;9;3;17;4;13;8022872;"Finland";"CLEOPATRA";"OJJS"
"01/04/2010 01:18:08";1270084688124;1;"A";230987550;59.87307;22.448778;1;0;121.5;"PASSENGER";27;5;8;4;27;4;13;8959867;"Finland";"AURA";"OJAI"
"01/04/2010 02:35:55";1270089355772;3;"A";230291000;60.378975;26.886705;1;0;192.2;"UNKNOWN";25;7.4;12;8;59;4;13;5383158;"Finland";"VOIMA";"OHLW"
"01/04/2010 05:57:33";1270101453524;3;"A";230281000;58.388767;24.485683;0;0;350;"TUG";15;4.2;6;4;25;4;13;6504228;"Finland";"PROTECTOR";"OGPT"
"01/04/2010 02:26:22";1270088782827;3;"A";230992690;60.109085;19.920017;1;0.1;310.7;"PASSENGER";18;3.6;5;5;22;4;13;7218981;"Finland";"GRISSLAN";"OGZE"
"01/04/2010 06:27:53";1270103273517;3;"A";230948000;60.211384;25.194033;1;0;182;"CARGO";13;8.3;11;11;145;4;13;9250098;"Finland";"CONTAINERSHIPS VII";"OJKI"
"01/04/2010 01:48:12";1270086492012;1;"A";230957000;59.590103;22.750877;1;14.9;80.4;"TANKER";111;6.5;8;14;29;4;13;9267560;"Finland";"SUULA";"OJKZ"
"01/04/2010 01:50:54";1270086654830;1;"A";230217000;60.10367;19.92327;1;0;275;"CARGO";122;5;9;10;18;4;13;8911736;"Finland";"AHTELA";"OJDL"
"01/04/2010 03:56:29";1270094189249;3;"A";230985150;60.45065;22.039085;0;0;1.1;"TUG";5;5;5;5;27;4;13;7341166;"Finland";"HECTOR";"OJKQ"
"01/04/2010 01:49:50";1270086590140;3;"A";230948000;60.21137;25.194067;1;0;26;"CARGO";13;8.3;11;11;145;4;13;9250098;"Finland";"CONTAINERSHIPS VII";"OJKI"
"01/04/2010 05:24:12";1270099452031;3;"A";230368000;60.48165;26.950167;1;0;156;"CARGO";11;5.7;11;11;143;4;13;9132014;"Finland";"BIRKA TRADER";"OJHU"
"01/04/2010 02:07:22";1270087642343;3;"A";230197000;60.468433;26.937727;0;0;201.3;"PASSENGER";13;3.2;8;2;44;4;13;5345065;"Finland";"KRISTINA BRAHE";"OIEC"
"01/04/2010 01:11:51";1270084311640;1;"A";230194000;59.674747;21.286802;1;12.7;214;"CARGO";111;6.5;16;5;24;4;13;8912974;"Finland";"HESPERIA";"OJCZ"
"01/04/2010 04:39:30";1270096770062;1;"A";230985490;60.16675;24.957666;1;0;0;"PASSENGER";17;3.9;4;4;17;4;13;9315408;"Finland";"SUOMENLINNA II";"OJLE"
"01/04/2010 01:50:58";1270086658327;1;"A";230946000;60.451744;22.071213;0;0;357;"TUG";17;6;6;7;17;4;13;9230244;"Finland";"UKKO";"OJIJ"
"01/04/2010 04:05:34";1270094734842;1;"A";230361000;59.74346;23.820917;1;18.9;69.4;"PASSENGER";45;6.5;14;14;127;4;13;8917601;"Finland";"GABRIELLA";"OJHP"
"01/04/2010 01:21:32";1270084892062;3;"A";230907000;60.1545;24.922333;1;0.1;354;"PASSENGER";25;5.7;16;8;128;4;13;7928811;"Finland";"NORDLANDIA";"OJGN"
"01/04/2010 02:40:05";1270089605000;3;"A";230985000;60.004257;29.711676;1;0;7.2;"CARGO";132;8.1;11;11;9;4;13;9354337;"Finland";"AILA";"OJMM"
"01/04/2010 04:06:41";1270094801672;3;"A";230006000;60.21467;25.2035;1;0;179.7;"CARGO";28;6.9;6;15;135;4;13;9207883;"Finland";"FINNKRAFT";"OJNK"
"01/04/2010 07:24:24";1270106664124;3;"A";230939000;60.213818;25.200365;1;0;343;"PASSENGER";28;5.6;8;14;108;4;13;7429229;"Finland";"TRANSLANDIA";"OJJR"
"01/04/2010 06:53:58";1270104838494;3;"A";230110670;60.154495;24.889584;1;0;0.1;"ANTI_POLLUTION";10;3.8;5;7;40;4;13;7817048;"Finland";"SEILI";"OIRO"
"01/04/2010 05:06:04";1270098364827;1;"A";230938590;60.444332;22.253757;0;0;8.8;"PASSENGER";9;3.2;1;6;24;4;13;6610132;"Finland";"UKKOPEKKA";"OIOU"
"01/04/2010 03:53:46";1270094026906;3;"A";230999690;60.102295;22.848118;0;0;343.4;"CARGO";40;1.9;6;2;11;4;13;5389774;"Finland";"WILHELMINE";"OIWF"
"01/04/2010 06:06:26";1270101986296;1;"A";230007000;59.55467;21.170334;1;16.5;48.3;"CARGO";16;5.9;16;5;152;4;13;9207895;"Finland";"FINNHAWK";"OJNL"
"01/04/2010 05:29:12";1270099752359;1;"A";230938610;60.44337;22.25158;0;0;0;"PASSENGER";6;3;5;1;23;4;13;8634326;"Finland";"RUDOLFINA";"OJ-2210"
"01/04/2010 01:39:17";1270085957327;3;"A";230145000;60.15928;24.922764;1;0;295.9;"UNKNOWN";30;4.5;7;7;30;4;13;8802076;"Finland";"ARANDA";"OIRY"
